,type,count,nunique,%unique,null,%null,mean,std,min,25%,50%,75%,max,skew,kurtosis
Marital status,int64,51012,6,0.01,0,0.0,1.11,0.44,1.0,1.0,1.0,1.0,6.0,5.44,35.27
Application mode,int64,51012,20,0.04,0,0.0,16.07,16.65,1.0,1.0,17.0,39.0,53.0,0.6,-1.24
Application order,int64,51012,8,0.02,0,0.0,1.65,1.24,0.0,1.0,1.0,2.0,9.0,2.05,3.47
Course,int64,51012,21,0.04,0,0.0,9026.3,1751.33,33.0,9119.0,9254.0,9670.0,9991.0,-4.63,20.56
Daytime/evening attendance,int64,51012,2,0.0,0,0.0,0.92,0.27,0.0,1.0,1.0,1.0,1.0,-3.05,7.33
Previous qualification,int64,51012,20,0.04,0,0.0,3.64,8.58,1.0,1.0,1.0,1.0,43.0,3.45,10.93
Previous qualification (grade),float64,51012,108,0.21,0,0.0,132.33,10.89,95.0,125.0,133.1,139.0,190.0,0.24,1.2
Nacionality,int64,51012,18,0.04,0,0.0,1.2,3.26,1.0,1.0,1.0,1.0,109.0,21.86,573.35
Mother's qualification,int64,51012,32,0.06,0,0.0,19.91,15.38,1.0,1.0,19.0,37.0,44.0,-0.05,-1.64
Father's qualification,int64,51012,36,0.07,0,0.0,23.54,14.88,1.0,5.0,19.0,37.0,43.0,-0.45,-1.4
Mother's occupation,int64,51012,38,0.07,0,0.0,8.51,17.19,0.0,4.0,7.0,9.0,194.0,7.83,67.93
Father's occupation,int64,51012,49,0.1,0,0.0,8.79,16.73,0.0,5.0,7.0,9.0,195.0,7.83,67.39
Admission grade,float64,51012,653,1.28,0,0.0,125.42,12.6,95.0,118.0,124.6,132.0,190.0,0.42,0.88
Displaced,int64,51012,2,0.0,0,0.0,0.57,0.5,0.0,0.0,1.0,1.0,1.0,-0.28,-1.92
Educational special needs,int64,51012,2,0.0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,15.45,236.79
Debtor,int64,51012,2,0.0,0,0.0,0.07,0.25,0.0,0.0,0.0,0.0,1.0,3.44,9.82
Tuition fees up to date,int64,51012,2,0.0,0,0.0,0.9,0.31,0.0,1.0,1.0,1.0,1.0,-2.58,4.66
Gender,int64,51012,2,0.0,0,0.0,0.31,0.46,0.0,0.0,0.0,1.0,1.0,0.81,-1.35
Scholarship holder,int64,51012,2,0.0,0,0.0,0.24,0.43,0.0,0.0,0.0,0.0,1.0,1.19,-0.57
Age at enrollment,int64,51012,46,0.09,0,0.0,22.21,6.76,17.0,18.0,19.0,23.0,70.0,2.39,5.96
International,int64,51012,2,0.0,0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,13.04,167.94
Curricular units 1st sem (credited),int64,51012,21,0.04,0,0.0,0.18,1.15,0.0,0.0,0.0,0.0,20.0,8.35,82.92
Curricular units 1st sem (enrolled),int64,51012,23,0.05,0,0.0,5.9,1.64,0.0,5.0,6.0,6.0,23.0,0.3,13.42
Curricular units 1st sem (evaluations),int64,51012,34,0.07,0,0.0,7.39,3.46,0.0,6.0,7.0,9.0,45.0,0.05,2.67
Curricular units 1st sem (approved),int64,51012,23,0.05,0,0.0,4.22,2.67,0.0,2.0,5.0,6.0,23.0,-0.14,0.55
Curricular units 1st sem (grade),float64,51012,1121,2.2,0,0.0,10.09,5.22,0.0,10.75,12.2,13.33,18.88,-1.31,-0.03
Curricular units 1st sem (without evaluations),int64,51012,11,0.02,0,0.0,0.06,0.4,0.0,0.0,0.0,0.0,12.0,11.36,177.84
Curricular units 2nd sem (credited),int64,51012,19,0.04,0,0.0,0.13,0.88,0.0,0.0,0.0,0.0,19.0,9.46,109.15
Curricular units 2nd sem (enrolled),int64,51012,23,0.05,0,0.0,5.94,1.6,0.0,5.0,6.0,6.0,23.0,-0.53,8.56
Curricular units 2nd sem (evaluations),int64,51012,30,0.06,0,0.0,7.27,3.43,0.0,6.0,8.0,9.0,33.0,-0.23,1.28
Curricular units 2nd sem (approved),int64,51012,21,0.04,0,0.0,4.04,2.75,0.0,1.0,5.0,6.0,20.0,-0.18,-0.6
Curricular units 2nd sem (grade),float64,51012,1155,2.26,0,0.0,9.71,5.5,0.0,10.0,12.17,13.25,17.71,-1.1,-0.56
Curricular units 2nd sem (without evaluations),int64,51012,10,0.02,0,0.0,0.06,0.47,0.0,0.0,0.0,0.0,10.0,10.1,123.67
Unemployment rate,float64,51012,12,0.02,0,0.0,11.52,2.65,7.6,9.4,11.1,12.7,16.2,0.23,-0.95
Inflation rate,float64,51012,12,0.02,0,0.0,1.23,1.4,-0.8,0.3,1.4,2.6,3.7,0.24,-1.07
GDP,float64,51012,10,0.02,0,0.0,-0.09,2.25,-4.06,-1.7,0.32,1.79,3.51,-0.37,-1.07
